id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID02,4,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,5,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,6,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,7,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,8,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,9,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,10,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,11,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,12,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,13,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,14,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,15,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,16,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,17,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,18,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,19,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,20,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,21,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,22,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,23,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,24,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,25,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,26,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,27,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,28,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,29,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,30,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,31,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,32,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,33,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,34,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,35,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,36,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,37,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,38,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,39,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,40,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID03,0,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,1,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,2,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,3,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,4,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,5,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,6,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,7,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,8,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,9,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID03,10,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.3895833333333333,0.0
ID03,11,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.3895833333333334,0.0
ID03,12,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.3895833333333334,0.0
ID03,13,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.3895833333333334,0.0
ID03,14,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.389583333333333,0.0
ID03,15,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.3895833333333325,0.0
ID03,16,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.3895833333333325,0.0
ID03,17,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.3895833333333325,0.0
ID03,18,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.389583333333334,0.0
ID03,19,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.389583333333334,0.0
ID03,20,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.389583333333334,0.0
ID03,21,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.389583333333334,0.0
ID03,22,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.389583333333334,0.0
ID03,23,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.389583333333334,0.0
ID03,24,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.389583333333334,0.0
ID03,25,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.389583333333334,0.0
ID03,26,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.389583333333334,0.0
ID03,27,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,17.389583333333334,0.0
ID03,28,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.389583333333334,0.0
ID03,29,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,19.389583333333334,0.0
ID03,30,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.389583333333334,0.0
ID03,31,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,21.389583333333334,0.0
ID03,32,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.38958333333333,0.0
ID03,33,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.38958333333333,0.0
ID03,34,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.38958333333333,0.0
ID03,35,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,25.38958333333333,0.0
ID03,36,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,26.38958333333333,0.0
ID03,37,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,27.38958333333333,0.0
ID03,38,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,28.38958333333333,0.0
ID03,39,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.38958333333333,0.0
ID03,40,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.38958333333333,0.0
ID03,41,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,31.38958333333333,0.0
ID03,42,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,32.38958333333333,0.0
ID03,43,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.38958333333333,0.0
ID03,44,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,34.38958333333333,0.0
ID03,45,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,35.38958333333333,0.0
ID03,46,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,36.38958333333333,0.0
ID03,47,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,37.38958333333333,0.0
ID03,48,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,38.38958333333333,0.0
ID03,49,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,39.38958333333333,0.0
ID03,50,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,40.38958333333333,0.0
ID03,51,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,41.38958333333333,0.0
ID03,52,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,42.38958333333333,0.0
ID03,53,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,43.38958333333333,0.0
ID03,54,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,44.38958333333333,0.0
ID03,55,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,45.38958333333333,0.0
ID03,56,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,46.38958333333333,0.0
ID03,57,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,47.38958333333333,0.0
ID03,58,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,48.38958333333333,0.0
ID03,59,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,49.38958333333333,0.0
ID03,60,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,50.38958333333333,0.0
ID03,61,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,51.38958333333333,0.0
ID03,62,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,52.38958333333333,0.0
ID03,63,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.38958333333333,0.0
ID03,64,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,54.38958333333333,0.0
ID03,65,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,55.38958333333333,0.0
ID03,66,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,56.38958333333333,0.0
ID03,67,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,57.38958333333333,0.0
ID03,68,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,58.38958333333333,0.0
ID03,69,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,59.38958333333333,0.0
ID03,70,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,60.38958333333333,0.0
ID03,71,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,61.38958333333333,0.0
ID03,72,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,62.38958333333333,0.0
ID03,73,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,63.38958333333333,0.0
ID03,74,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,64.38958333333333,0.0
ID03,75,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,65.38958333333333,0.0
ID03,76,1,5,75,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,66.15972222222223,0.0
ID04,0,1,5,70,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID04,1,1,5,70,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID04,2,1,5,70,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID04,3,1,5,70,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID04,4,1,5,70,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID04,5,1,5,70,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID05,0,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,1,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,2,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,3,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,4,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,5,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,6,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,7,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,8,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,9,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,10,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,11,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,12,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,13,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID05,14,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID06,0,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.965277777777777,0.0
ID06,1,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.965277777777775,0.0
ID06,2,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.965277777777782,0.0
ID06,3,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.96527777777778,0.0
ID06,4,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,43.96527777777778,0.0
ID06,5,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.96527777777778,0.0
ID06,6,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,63.96527777777778,0.0
